14.8403	0.00667648
14.8403	0.00731059
14.8403	0.00799544
14.8403	0.00873508
14.8403	0.00953388
14.8403	0.0103966
14.8403	0.0113283
14.8403	0.0123346
14.8403	0.0134214
14.8403	0.0145951
14.8403	0.0158627
14.8403	0.0172317
14.8403	0.0187102
14.8403	0.020307
14.8403	0.0220316
14.8403	0.0238941
14.8403	0.0259057
14.8403	0.0280781
14.8403	0.0304244
14.8403	0.0329583
14.8403	0.035695
14.8403	0.0386506
14.8403	0.0418426
14.8403	0.04529
14.8403	0.0490132
14.8403	0.0530343
14.8403	0.057377
14.8403	0.0620672
14.8403	0.0671326
14.8403	0.0726032
14.8403	0.0785114
14.8403	0.0848923
14.8403	0.0917837
14.8403	0.0992264
14.8403	0.107265
14.8403	0.115946
14.8403	0.125321
14.8403	0.135447
14.8403	0.146383
14.8403	0.158193
14.8403	0.170949
14.8403	0.184725
14.8403	0.199603
14.8403	0.215671
14.8403	0.233025
14.8403	0.251767
14.8403	0.272008
14.8403	0.293869
14.8403	0.317478
14.8403	0.342976
14.8403	0.370515
14.8403	0.400256
14.8403	0.432376
14.8403	0.467066
14.8403	0.504532
14.8403	0.544994
14.8403	0.588694
14.8403	0.635889
14.8403	0.68686
14.8403	0.741909
14.8403	0.801362
14.8403	0.865571
14.8403	0.934916
14.8403	1.00981
14.8403	1.09069
14.8403	1.17805
14.8403	1.27239
14.8403	1.37429
14.8403	1.48433
14.8403	1.60317
14.8403	1.73153
14.8403	1.87015
14.8403	2.01986
14.8403	2.18155
14.8403	2.35618
14.8403	2.54477
14.8403	2.74845
14.8403	2.96843
14.8403	3.206
14.8403	3.46258
14.8403	3.73969
14.8403	4.03896
14.8403	4.36218
14.8403	4.71126
14.8403	5.08826
14.8403	5.49542
14.8403	5.93515
14.8403	6.41006
14.8403	6.92297
14.8403	7.4769
14.8403	8.07516
14.8403	8.72127
14.8403	9.41907
14.8403	10.1727
14.8403	10.9866
14.8403	11.8656
14.8403	12.815
14.8403	13.8403
14.8403	14.9476
14.8403	16.1435
14.8403	17.4351
14.8403	18.83
14.8403	20.3365
14.8403	21.9635
14.8403	23.7207
14.8403	25.6185
14.8403	27.6681
14.8403	29.8816
14.8403	32.2722
14.8403	34.8541
14.8403	37.6425
14.8403	40.654
14.8403	43.9065
14.8403	47.4191
14.8403	51.2127
14.8403	55.3098
14.8403	59.7347
14.8403	64.5136
14.8403	69.6748
14.8403	75.2488
14.8403	81.2689
14.8403	87.7705
14.8403	94.7922
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	0
14.8403	4.36495e-311
14.8403	-8.92969e-42
14.8403	0
14.8403	0.000208
14.8403	0.00032464
14.8403	0.000450611
14.8403	0.00058666
14.8403	0.000733593
14.8403	0.00089228
14.8403	0.00106366
14.8403	0.00124876
14.8403	0.00144866
14.8403	0.00166455
14.8403	0.00189771
14.8403	0.00214953
14.8403	0.00242149
14.8403	0.00271521
14.8403	0.00303243
14.8403	0.00337502
14.8403	0.00374502
14.8403	0.00414463
14.8403	0.0045762
14.8403	0.00504229
14.8403	0.00554568
14.8403	0.00608933
14.8403	0.00667648
14.8403	0.00731059
14.8403	0.00799544
14.8403	0.00873508
14.8403	0.00953388
14.8403	0.0103966
14.8403	0.0113283
14.8403	0.0123346
14.8403	0.0134214
14.8403	0.0145951
14.8403	0.0158627
14.8403	0.0172317
14.8403	0.0187102
15.9476	0
15.9476	0.0001
15.9476	0.000208
15.9476	0.00032464
15.9476	0.000450611
15.9476	0.00058666
15.9476	0.000733593
15.9476	0.00089228
15.9476	0.00106366
15.9476	0.00124876
15.9476	0.00144866
15.9476	0.00166455
15.9476	0.00189771
15.9476	0.00214953
15.9476	0.00242149
15.9476	0.00271521
15.9476	0.00303243
15.9476	0.00337502
15.9476	0.00374502
15.9476	0.00414463
15.9476	0.0045762
15.9476	0.00504229
15.9476	0.00554568
15.9476	0.00608933
15.9476	0.00667648
15.9476	0.00731059
15.9476	0.00799544
15.9476	0.00873508
15.9476	0.00953388
15.9476	0.0103966
15.9476	0.0113283
15.9476	0.0123346
15.9476	0.0134214
15.9476	0.0145951
15.9476	0.0158627
15.9476	0.0172317
15.9476	0.0187102
15.9476	0.020307
15.9476	0.0220316
15.9476	0.0238941
15.9476	0.0259057
15.9476	0.0280781
15.9476	0.0304244
15.9476	0.0329583
15.9476	0.035695
15.9476	0.0386506
15.9476	0.0418426
15.9476	0.04529
15.9476	0.0490132
15.9476	0.0530343
15.9476	0.057377
15.9476	0.0620672
15.9476	0.0671326
15.9476	0.0726032
15.9476	0.0785114
15.9476	0.0848923
15.9476	0.0917837
15.9476	0.0992264
15.9476	0.107265
15.9476	0.115946
15.9476	0.125321
15.9476	0.135447
15.9476	0.146383
15.9476	0.158193
15.9476	0.170949
15.9476	0.184725
15.9476	0.199603
15.9476	0.215671
15.9476	0.233025
15.9476	0.251767
15.9476	0.272008
15.9476	0.293869
15.9476	0.317478
15.9476	0.342976
15.9476	0.370515
15.9476	0.400256
15.9476	0.432376
15.9476	0.467066
15.9476	0.504532
15.9476	0.544994
15.9476	0.588694
15.9476	0.635889
15.9476	0.68686
15.9476	0.741909
15.9476	0.801362
15.9476	0.865571
15.9476	0.934916
15.9476	1.00981
15.9476	1.09069
15.9476	1.17805
15.9476	1.27239
15.9476	1.37429
15.9476	1.48433
15.9476	1.60317
15.9476	1.73153
15.9476	1.87015
15.9476	2.01986
15.9476	2.18155
15.9476	2.35618
15.9476	2.54477
15.9476	2.74845
15.9476	2.96843
15.9476	3.206
15.9476	3.46258
15.9476	3.73969
15.9476	4.03896
15.9476	4.36218
15.9476	4.71126
15.9476	5.08826
15.9476	5.49542
15.9476	5.93515
15.9476	6.41006
15.9476	6.92297
15.9476	7.4769
15.9476	8.07516
15.9476	8.72127
15.9476	9.41907
15.9476	10.1727
15.9476	10.9866
15.9476	11.8656
15.9476	12.815
15.9476	13.8403
15.9476	14.9476
15.9476	16.1435
15.9476	17.4351
15.9476	18.83
15.9476	20.3365
15.9476	21.9635
15.9476	23.7207
15.9476	25.6185
15.9476	27.6681
15.9476	29.8816
15.9476	32.2722
15.9476	34.8541
15.9476	37.6425
15.9476	40.654
15.9476	43.9065
15.9476	47.4191
15.9476	51.2127
15.9476	55.3098
15.9476	59.7347
15.9476	64.5136
15.9476	69.6748
15.9476	75.2488
15.9476	81.2689
15.9476	87.7705
15.9476	94.7922
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	0
15.9476	4.36495e-311
15.9476	-8.92969e-42
15.9476	0
15.9476	0.000208
15.9476	0.00032464
15.9476	0.000450611
15.9476	0.00058666
15.9476	0.000733593
15.9476	0.00089228
15.9476	0.00106366
15.9476	0.00124876
15.9476	0.00144866
15.9476	0.00166455
15.9476	0.00189771
15.9476	0.00214953
15.9476	0.00242149
15.9476	0.00271521
15.9476	0.00303243
15.9476	0.00337502
15.9476	0.00374502
15.9476	0.00414463
15.9476	0.0045762
15.9476	0.00504229
15.9476	0.00554568
15.9476	0.00608933
15.9476	0.00667648
15.9476	0.00731059
15.9476	0.00799544
15.9476	0.00873508
15.9476	0.00953388
15.9476	0.0103966
15.9476	0.0113283
15.9476	0.0123346
15.9476	0.0134214
15.9476	0.0145951
15.9476	0.0158627
15.9476	0.0172317
15.9476	0.0187102
17.1435	0
17.1435	0.0001
17.1435	0.000208
17.1435	0.00032464
17.1435	0.000450611
17.1435	0.00058666
17.1435	0.000733593
17.1435	0.00089228
17.1435	0.00106366
17.1435	0.00124876
17.1435	0.00144866
17.1435	0.00166455
17.1435	0.00189771
17.1435	0.00214953
17.1435	0.00242149
17.1435	0.00271521
17.1435	0.00303243
17.1435	0.00337502
17.1435	0.00374502
17.1435	0.00414463
17.1435	0.0045762
17.1435	0.00504229
17.1435	0.00554568
17.1435	0.00608933
17.1435	0.00667648
17.1435	0.00731059
17.1435	0.00799544
17.1435	0.00873508
17.1435	0.00953388
17.1435	0.0103966
17.1435	0.0113283
17.1435	0.0123346
17.1435	0.0134214
17.1435	0.0145951
17.1435	0.0158627
17.1435	0.0172317
17.1435	0.0187102
17.1435	0.020307
17.1435	0.0220316
17.1435	0.0238941
17.1435	0.0259057
17.1435	0.0280781
17.1435	0.0304244
17.1435	0.0329583
17.1435	0.035695
17.1435	0.0386506
17.1435	0.0418426
17.1435	0.04529
17.1435	0.0490132
17.1435	0.0530343
17.1435	0.057377
17.1435	0.0620672
17.1435	0.0671326
17.1435	0.0726032
17.1435	0.0785114
17.1435	0.0848923
17.1435	0.0917837
17.1435	0.0992264
17.1435	0.107265
17.1435	0.115946
17.1435	0.125321
17.1435	0.135447
17.1435	0.146383
17.1435	0.158193
17.1435	0.170949
17.1435	0.184725
17.1435	0.199603
17.1435	0.215671
17.1435	0.233025
17.1435	0.251767
17.1435	0.272008
17.1435	0.293869
17.1435	0.317478
17.1435	0.342976
17.1435	0.370515
17.1435	0.400256
17.1435	0.432376
17.1435	0.467066
17.1435	0.504532
17.1435	0.544994
17.1435	0.588694
17.1435	0.635889
17.1435	0.68686
17.1435	0.741909
17.1435	0.801362
17.1435	0.865571
17.1435	0.934916
17.1435	1.00981
17.1435	1.09069
17.1435	1.17805
17.1435	1.27239
17.1435	1.37429
17.1435	1.48433
17.1435	1.60317
17.1435	1.73153
17.1435	1.87015
17.1435	2.01986
17.1435	2.18155
17.1435	2.35618
17.1435	2.54477
17.1435	2.74845
17.1435	2.96843
17.1435	3.206
17.1435	3.46258
17.1435	3.73969
17.1435	4.03896
17.1435	4.36218
17.1435	4.71126
17.1435	5.08826
17.1435	5.49542
17.1435	5.93515
17.1435	6.41006
17.1435	6.92297
17.1435	7.4769
17.1435	8.07516
17.1435	8.72127
17.1435	9.41907
17.1435	10.1727
17.1435	10.9866
17.1435	11.8656
17.1435	12.815
17.1435	13.8403
17.1435	14.9476
17.1435	16.1435
17.1435	17.4351
17.1435	18.83
17.1435	20.3365
17.1435	21.9635
17.1435	23.7207
17.1435	25.6185
17.1435	27.6681
17.1435	29.8816
17.1435	32.2722
17.1435	34.8541
17.1435	37.6425
17.1435	40.654
17.1435	43.9065
17.1435	47.4191
17.1435	51.2127
17.1435	55.3098
17.1435	59.7347
17.1435	64.5136
17.1435	69.6748
17.1435	75.2488
17.1435	81.2689
17.1435	87.7705
17.1435	94.7922
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	0
17.1435	4.36495e-311
17.1435	-8.92969e-42
17.1435	0
17.1435	0.000208
17.1435	0.00032464
17.1435	0.000450611
17.1435	0.00058666
17.1435	0.000733593
17.1435	0.00089228
17.1435	0.00106366
17.1435	0.00124876
17.1435	0.00144866
17.1435	0.00166455
17.1435	0.00189771
17.1435	0.00214953
17.1435	0.00242149
17.1435	0.00271521
17.1435	0.00303243
17.1435	0.00337502
17.1435	0.00374502
17.1435	0.00414463
17.1435	0.0045762
17.1435	0.00504229
17.1435	0.00554568
17.1435	0.00608933
17.1435	0.00667648
17.1435	0.00731059
17.1435	0.00799544
17.1435	0.00873508
17.1435	0.00953388
17.1435	0.0103966
17.1435	0.0113283
17.1435	0.0123346
17.1435	0.0134214
17.1435	0.0145951
17.1435	0.0158627
17.1435	0.0172317
17.1435	0.0187102
18.4351	0
18.4351	0.0001
18.4351	0.000208
18.4351	0.00032464
18.4351	0.000450611
18.4351	0.00058666
18.4351	0.000733593
18.4351	0.00089228
18.4351	0.00106366
18.4351	0.00124876
18.4351	0.00144866
18.4351	0.00166455
18.4351	0.00189771
18.4351	0.00214953
18.4351	0.00242149
18.4351	0.00271521
18.4351	0.00303243
18.4351	0.00337502
18.4351	0.00374502
18.4351	0.00414463
18.4351	0.0045762
18.4351	0.00504229
18.4351	0.00554568
18.4351	0.00608933
18.4351	0.00667648
18.4351	0.00731059
18.4351	0.00799544
18.4351	0.00873508
18.4351	0.00953388
18.4351	0.0103966
18.4351	0.0113283
18.4351	0.0123346
18.4351	0.0134214
18.4351	0.0145951
18.4351	0.0158627
18.4351	0.0172317
18.4351	0.0187102
18.4351	0.020307
18.4351	0.0220316
18.4351	0.0238941
18.4351	0.0259057
18.4351	0.0280781
18.4351	0.0304244
18.4351	0.0329583
18.4351	0.035695
18.4351	0.0386506
18.4351	0.0418426
18.4351	0.04529
18.4351	0.0490132
18.4351	0.0530343
18.4351	0.057377
18.4351	0.0620672
18.4351	0.0671326
18.4351	0.0726032
18.4351	0.0785114
18.4351	0.0848923
18.4351	0.0917837
18.4351	0.0992264
18.4351	0.107265
18.4351	0.115946
18.4351	0.125321
18.4351	0.135447
18.4351	0.146383
18.4351	0.158193
18.4351	0.170949
18.4351	0.184725
18.4351	0.199603
18.4351	0.215671
18.4351	0.233025
18.4351	0.251767
18.4351	0.272008
18.4351	0.293869
18.4351	0.317478
18.4351	0.342976
18.4351	0.370515
18.4351	0.400256
18.4351	0.432376
18.4351	0.467066
18.4351	0.504532
18.4351	0.544994
18.4351	0.588694
18.4351	0.635889
18.4351	0.68686
18.4351	0.741909
18.4351	0.801362
18.4351	0.865571
18.4351	0.934916
18.4351	1.00981
18.4351	1.09069
18.4351	1.17805
18.4351	1.27239
18.4351	1.37429
18.4351	1.48433
18.4351	1.60317
18.4351	1.73153
18.4351	1.87015
18.4351	2.01986
18.4351	2.18155
18.4351	2.35618
18.4351	2.54477
18.4351	2.74845
18.4351	2.96843
18.4351	3.206
18.4351	3.46258
18.4351	3.73969
18.4351	4.03896
18.4351	4.36218
18.4351	4.71126
18.4351	5.08826
18.4351	5.49542
18.4351	5.93515
18.4351	6.41006
18.4351	6.92297
18.4351	7.4769
18.4351	8.07516
18.4351	8.72127
18.4351	9.41907
18.4351	10.1727
18.4351	10.9866
18.4351	11.8656
18.4351	12.815
18.4351	13.8403
18.4351	14.9476
18.4351	16.1435
18.4351	17.4351
18.4351	18.83
18.4351	20.3365
18.4351	21.9635
18.4351	23.7207
18.4351	25.6185
18.4351	27.6681
18.4351	29.8816
18.4351	32.2722
18.4351	34.8541
18.4351	37.6425
18.4351	40.654
18.4351	43.9065
18.4351	47.4191
18.4351	51.2127
18.4351	55.3098
18.4351	59.7347
18.4351	64.5136
18.4351	69.6748
18.4351	75.2488
18.4351	81.2689
18.4351	87.7705
18.4351	94.7922
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	0
18.4351	4.36495e-311
18.4351	-8.92969e-42
18.4351	0
18.4351	0.000208
18.4351	0.00032464
18.4351	0.000450611
18.4351	0.00058666
18.4351	0.000733593
18.4351	0.00089228
18.4351	0.00106366
18.4351	0.00124876
18.4351	0.00144866
18.4351	0.00166455
18.4351	0.00189771
18.4351	0.00214953
18.4351	0.00242149
18.4351	0.00271521
18.4351	0.00303243
18.4351	0.00337502
18.4351	0.00374502
18.4351	0.00414463
18.4351	0.0045762
18.4351	0.00504229
18.4351	0.00554568
18.4351	0.00608933
18.4351	0.00667648
18.4351	0.00731059
18.4351	0.00799544
18.4351	0.00873508
18.4351	0.00953388
18.4351	0.0103966
18.4351	0.0113283
18.4351	0.0123346
18.4351	0.0134214
18.4351	0.0145951
18.4351	0.0158627
18.4351	0.0172317
18.4351	0.0187102
19.83	0
19.83	0.0001
19.83	0.000208
19.83	0.00032464
19.83	0.000450611
19.83	0.00058666
19.83	0.000733593
19.83	0.00089228
19.83	0.00106366
19.83	0.00124876
19.83	0.00144866
19.83	0.00166455
19.83	0.00189771
19.83	0.00214953
19.83	0.00242149
19.83	0.00271521
19.83	0.00303243
19.83	0.00337502
19.83	0.00374502
19.83	0.00414463
19.83	0.0045762
19.83	0.00504229
19.83	0.00554568
19.83	0.00608933
19.83	0.00667648
19.83	0.00731059
19.83	0.00799544
19.83	0.00873508
19.83	0.00953388
19.83	0.0103966
19.83	0.0113283
19.83	0.0123346
19.83	0.0134214
19.83	0.0145951
19.83	0.0158627
19.83	0.0172317
19.83	0.0187102
19.83	0.020307
19.83	0.0220316
19.83	0.0238941
19.83	0.0259057
19.83	0.0280781
19.83	0.0304244
19.83	0.0329583
19.83	0.035695
19.83	0.0386506
19.83	0.0418426
19.83	0.04529
19.83	0.0490132
19.83	0.0530343
19.83	0.057377
19.83	0.0620672
19.83	0.0671326
19.83	0.0726032
19.83	0.0785114
19.83	0.0848923
19.83	0.0917837
19.83	0.0992264
19.83	0.107265
19.83	0.115946
19.83	0.125321
19.83	0.135447
19.83	0.146383
19.83	0.158193
19.83	0.170949
19.83	0.184725
19.83	0.199603
19.83	0.215671
19.83	0.233025
19.83	0.251767
19.83	0.272008
19.83	0.293869
19.83	0.317478
19.83	0.342976
19.83	0.370515
19.83	0.400256
19.83	0.432376
19.83	0.467066
19.83	0.504532
19.83	0.544994
19.83	0.588694
19.83	0.635889
19.83	0.68686
19.83	0.741909
19.83	0.801362
19.83	0.865571
19.83	0.934916
19.83	1.00981
19.83	1.09069
19.83	1.17805
19.83	1.27239
19.83	1.37429
19.83	1.48433
19.83	1.60317
19.83	1.73153
19.83	1.87015
19.83	2.01986
19.83	2.18155
19.83	2.35618
19.83	2.54477
19.83	2.74845
19.83	2.96843
19.83	3.206
19.83	3.46258
19.83	3.73969
19.83	4.03896
19.83	4.36218
19.83	4.71126
19.83	5.08826
19.83	5.49542
19.83	5.93515
19.83	6.41006
19.83	6.92297
19.83	7.4769
19.83	8.07516
19.83	8.72127
19.83	9.41907
19.83	10.1727
19.83	10.9866
19.83	11.8656
19.83	12.815
19.83	13.8403
19.83	14.9476
19.83	16.1435
19.83	17.4351
19.83	18.83
19.83	20.3365
19.83	21.9635
19.83	23.7207
19.83	25.6185
19.83	27.6681
19.83	29.8816
19.83	32.2722
19.83	34.8541
19.83	37.6425
19.83	40.654
19.83	43.9065
19.83	47.4191
19.83	51.2127
19.83	55.3098
19.83	59.7347
19.83	64.5136
19.83	69.6748
19.83	75.2488
19.83	81.2689
19.83	87.7705
19.83	94.7922
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	0
19.83	4.36495e-311
19.83	-8.92969e-42
19.83	0
19.83	0.000208
19.83	0.00032464
19.83	0.000450611
19.83	0.00058666
19.83	0.000733593
19.83	0.00089228
19.83	0.00106366
19.83	0.00124876
19.83	0.00144866
19.83	0.00166455
19.83	0.00189771
19.83	0.00214953
19.83	0.00242149
19.83	0.00271521
19.83	0.00303243
19.83	0.00337502
19.83	0.00374502
19.83	0.00414463
19.83	0.0045762
19.83	0.00504229
19.83	0.00554568
19.83	0.00608933
19.83	0.00667648
19.83	0.00731059
19.83	0.00799544
19.83	0.00873508
19.83	0.00953388
19.83	0.0103966
19.83	0.0113283
19.83	0.0123346
19.83	0.0134214
19.83	0.0145951
19.83	0.0158627
19.83	0.0172317
19.83	0.0187102
21.3365	0
21.3365	0.0001
21.3365	0.000208
21.3365	0.00032464
21.3365	0.000450611
21.3365	0.00058666
21.3365	0.000733593
21.3365	0.00089228
21.3365	0.00106366
21.3365	0.00124876
21.3365	0.00144866
21.3365	0.00166455
21.3365	0.00189771
21.3365	0.00214953
21.3365	0.00242149
21.3365	0.00271521
21.3365	0.00303243
21.3365	0.00337502
21.3365	0.00374502
21.3365	0.00414463
21.3365	0.0045762
21.3365	0.00504229
21.3365	0.00554568
21.3365	0.00608933
21.3365	0.00667648
21.3365	0.00731059
21.3365	0.00799544
21.3365	0.00873508
21.3365	0.00953388
21.3365	0.0103966
21.3365	0.0113283
21.3365	0.0123346
21.3365	0.0134214
21.3365	0.0145951
21.3365	0.0158627
21.3365	0.0172317
21.3365	0.0187102
21.3365	0.020307
21.3365	0.0220316
21.3365	0.0238941
21.3365	0.0259057
21.3365	0.0280781
21.3365	0.0304244
21.3365	0.0329583
21.3365	0.035695
21.3365	0.0386506
21.3365	0.0418426
21.3365	0.04529
21.3365	0.0490132
21.3365	0.0530343
21.3365	0.057377
21.3365	0.0620672
21.3365	0.0671326
21.3365	0.0726032
21.3365	0.0785114
21.3365	0.0848923
21.3365	0.0917837
21.3365	0.0992264
21.3365	0.107265
21.3365	0.115946
21.3365	0.125321
21.3365	0.135447
21.3365	0.146383
21.3365	0.158193
21.3365	0.170949
21.3365	0.184725
21.3365	0.199603
21.3365	0.215671
21.3365	0.233025
21.3365	0.251767
21.3365	0.272008
21.3365	0.293869
21.3365	0.317478
21.3365	0.342976
21.3365	0.370515
21.3365	0.400256
21.3365	0.432376
21.3365	0.467066
21.3365	0.504532
21.3365	0.544994
21.3365	0.588694
21.3365	0.635889
21.3365	0.68686
21.3365	0.741909
21.3365	0.801362
21.3365	0.865571
21.3365	0.934916
21.3365	1.00981
21.3365	1.09069
21.3365	1.17805
21.3365	1.27239
21.3365	1.37429
21.3365	1.48433
21.3365	1.60317
21.3365	1.73153
21.3365	1.87015
21.3365	2.01986
21.3365	2.18155
21.3365	2.35618
21.3365	2.54477
21.3365	2.74845
21.3365	2.96843
21.3365	3.206
