0.915108	47.4191	0.999813	0.000186902
0.921489	47.4191	0.999813	0.000186898
0.927397	47.4191	0.999813	0.000186894
0.932867	47.4191	0.999813	0.000186891
0.937933	47.4191	0.999813	0.000186888
0.942623	47.4191	0.999813	0.000186885
0.946966	47.4191	0.999813	0.000186882
0.950987	47.4191	0.999813	0.00018688
0.95471	47.4191	0.999813	0.000186878
0.958157	47.4191	0.999813	0.000186875
0.961349	47.4191	0.999813	0.000186874
0.964305	47.4191	0.999813	0.000186872
0.967042	47.4191	0.999813	0.00018687
0.969576	47.4191	0.999813	0.000186868
0.971922	47.4191	0.999813	0.000186867
0.974094	47.4191	0.999813	0.000186866
0.976106	47.4191	0.999813	0.000186864
0.977968	47.4191	0.999813	0.000186863
0.979693	47.4191	0.999813	0.000186862
0.98129	47.4191	0.999813	0.000186861
0.982768	47.4191	0.999813	0.00018686
0.984137	47.4191	0.999813	0.000186859
0.985405	47.4191	0.999813	0.000186858
0.986579	47.4191	0.999813	0.000186857
0.987665	47.4191	0.999813	0.000186857
0.988672	47.4191	0.999813	0.000186856
0.989603	47.4191	0.999813	0.000186857
0.990466	47.4191	0.999813	0.000186857
0.991265	47.4191	0.999813	0.000186857
0.992005	47.4191	0.999813	0.000186858
0.992689	47.4191	0.999813	0.000186859
0.993324	47.4191	0.999813	0.000186859
0.993911	47.4191	0.999813	0.000186859
0.994454	47.4191	0.999813	0.000186859
0.994958	47.4191	0.999813	0.000186858
0.995424	47.4191	0.999813	0.000186856
0.995855	47.4191	0.999813	0.000186854
0.996255	47.4191	0.999813	0.000186851
0.996625	47.4191	0.999813	0.000186847
0.996968	47.4191	0.999813	0.000186842
0.997285	47.4191	0.999813	0.000186837
0.997579	47.4191	0.999813	0.000186831
0.99785	47.4191	0.999813	0.000186824
0.998102	47.4191	0.999813	0.000186817
0.998335	47.4191	0.999813	0.000186809
0.998551	47.4191	0.999813	0.0001868
0.998751	47.4191	0.999813	0.000186792
0.998936	47.4191	0.999813	0.000186783
0.999108	47.4191	0.999813	0.000186773
0.999266	47.4191	0.999813	0.000186764
0.999413	47.4191	0.999813	0.000186755
0.999549	47.4191	0.999813	0.000186745
0.999675	47.4191	0.999813	0.000186736
0.999792	47.4191	0.999813	0.000186727
0.9999	47.4191	0.999813	0.000186718
1	47.4191	0.999813	0.000186709
1.0001	47.4191	0.999813	0.000187046
1.00021	47.4191	0.999813	0.00018703
1.00032	47.4191	0.999813	0.000187013
1.00045	47.4191	0.999813	0.000186997
1.00059	47.4191	0.999813	0.000186981
1.00073	47.4191	0.999813	0.000186965
1.00089	47.4191	0.999813	0.000186949
1.00106	47.4191	0.999813	0.000186934
1.00125	47.4191	0.999813	0.000186919
1.00145	47.4191	0.999813	0.000186905
1.00166	47.4191	0.999813	0.000186892
1.0019	47.4191	0.999813	0.00018688
1.00215	47.4191	0.999813	0.000186869
1.00242	47.4191	0.999813	0.000186859
1.00272	47.4191	0.999813	0.000186851
1.00303	47.4191	0.999813	0.000186844
1.00338	47.4191	0.999813	0.000186839
1.00375	47.4191	0.999813	0.000186835
1.00414	47.4191	0.999813	0.000186833
1.00458	47.4191	0.999813	0.000186831
1.00504	47.4191	0.999813	0.000186831
1.00555	47.4191	0.999813	0.000186832
1.00609	47.4191	0.999813	0.000186833
1.00668	47.4191	0.999813	0.000186835
1.00731	47.4191	0.999813	0.000186837
1.008	47.4191	0.999813	0.000186839
1.00874	47.4191	0.999813	0.000186841
1.00953	47.4191	0.999813	0.000186842
1.0104	47.4191	0.999813	0.000186843
1.01133	47.4191	0.999813	0.000186843
1.01233	47.4191	0.999813	0.000186843
1.01342	47.4191	0.999813	0.000186842
1.0146	47.4191	0.999813	0.000186841
1.01586	47.4191	0.999813	0.00018684
1.01723	47.4191	0.999813	0.000186838
1.01871	47.4191	0.999813	0.000186837
1.02031	47.4191	0.999813	0.000186835
1.02203	47.4191	0.999813	0.000186834
1.02389	47.4191	0.999813	0.000186833
1.02591	47.4191	0.999813	0.000186832
1.02808	47.4191	0.999813	0.00018683
1.03042	47.4191	0.999813	0.000186829
1.03296	47.4191	0.999813	0.000186827
1.03569	47.4191	0.999813	0.000186825
1.03865	47.4191	0.999813	0.000186823
1.04184	47.4191	0.999813	0.000186821
1.04529	47.4191	0.999813	0.000186819
1.04901	47.4191	0.999813	0.000186816
1.05303	47.4191	0.999813	0.000186814
1.05738	47.4191	0.999813	0.000186811
1.06207	47.4191	0.999813	0.000186807
1.06713	47.4191	0.999813	0.000186804
1.0726	47.4191	0.999813	0.0001868
1.07851	47.4191	0.999813	0.000186796
1.08489	47.4191	0.999813	0.000186791
1.09178	47.4191	0.999813	0.000186787
1.09923	47.4191	0.999813	0.000186781
1.10726	47.4191	0.999813	0.000186776
1.11595	47.4191	0.999813	0.000186769
1.12532	47.4191	0.999813	0.000186763
1.13545	47.4191	0.999813	0.000186755
1.14638	47.4191	0.999813	0.000186747
1.15819	47.4191	0.999813	0.000186738
1.17095	47.4191	0.999813	0.000186729
1.18472	47.4191	0.999813	0.000186718
1.1996	47.4191	0.999813	0.000186707
1.21567	47.4191	0.999813	0.000186694
1.23302	47.4191	0.999813	0.00018668
1.25177	47.4191	0.999813	0.000186665
1.27201	47.4191	0.999813	0.000186648
1.29387	47.4191	0.999813	0.00018663
1.31748	47.4191	0.999813	0.00018661
1.34298	47.4191	0.999813	0.000186588
1.37051	47.4191	0.999813	0.000186564
1.40026	47.4191	0.999813	0.000186537
1.43238	47.4191	0.999813	0.000186508
1.46707	47.4191	0.999814	0.000186475
1.50453	47.4191	0.999814	0.000186439
1.54499	47.4191	0.999814	0.000186399
1.58869	47.4191	0.999814	0.000186355
1.63589	47.4191	0.999814	0.000186306
1.68686	47.4191	0.999814	0.000186251
1.74191	47.4191	0.999814	0.00018619
1.80136	47.4191	0.999814	0.000186122
1.86557	47.4191	0.999814	0.000186046
1.93492	47.4191	0.999814	0.000185961
2.00981	47.4191	0.999814	0.000185866
2.09069	47.4191	0.999814	0.000185759
2.17805	47.4191	0.999814	0.000185638
2.27239	47.4191	0.999814	0.000185503
2.37429	47.4191	0.999815	0.000185351
2.48433	47.4191	0.999815	0.000185179
2.60317	47.4191	0.999815	0.000184985
2.73153	47.4191	0.999815	0.000184765
2.87015	47.4191	0.999815	0.000184517
3.01986	47.4191	0.999816	0.000184235
3.18155	47.4191	0.999816	0.000183915
3.35618	47.4191	0.999816	0.000183551
3.54477	47.4191	0.999817	0.000183137
3.74845	47.4191	0.999817	0.000182666
3.96843	47.4191	0.999818	0.00018213
4.206	47.4191	0.999818	0.000181518
4.46258	47.4191	0.999819	0.00018082
4.73969	47.4191	0.99982	0.000180023
5.03896	47.4191	0.999821	0.000179113
5.36218	47.4191	0.999822	0.000178074
5.71126	47.4191	0.999823	0.000176887
6.08826	47.4191	0.999824	0.000175531
6.49542	47.4191	0.999826	0.000173983
6.93515	47.4191	0.999828	0.000172216
7.41006	47.4191	0.99983	0.000170202
7.92297	47.4191	0.999832	0.000167907
8.4769	47.4191	0.999835	0.000165297
9.07516	47.4191	0.999838	0.000162332
9.72127	47.4191	0.999841	0.000158973
10.4191	47.4191	0.999845	0.000155177
11.1727	47.4191	0.999849	0.0001509
11.9866	47.4191	0.999854	0.0001461
12.8656	47.4191	0.999859	0.000140736
13.815	47.4191	0.999865	0.000134774
14.8403	47.4191	0.999872	0.000128188
15.9476	47.4191	0.999879	0.000120966
17.1435	47.4191	0.999887	0.000113113
18.4351	47.4191	0.999895	0.000104659
19.83	47.4191	0.999904	9.56603e-05
21.3365	47.4191	0.999914	8.62102e-05
22.9635	47.4191	0.999924	7.6438e-05
24.7207	47.4191	0.999933	6.65118e-05
26.6185	47.4191	0.999943	5.66348e-05
28.6681	47.4191	0.999953	4.70375e-05
30.8816	47.4191	0.999962	3.79631e-05
33.2722	47.4191	0.99997	2.9648e-05
35.8541	47.4191	0.999978	2.22975e-05
38.6425	47.4191	0.999984	1.60613e-05
41.654	47.4191	0.999989	1.10131e-05
44.9065	47.4191	0.999993	7.13947e-06
48.4191	47.4191	0.999996	4.34239e-06
52.2127	47.4191	0.999998	2.45722e-06
56.3098	47.4191	0.999999	1.28182e-06
60.7347	47.4191	0.999999	6.1038e-07
65.5136	47.4191	1	2.62582e-07
70.6748	47.4191	1	1.00968e-07
76.2488	47.4191	1	3.43282e-08
82.2689	47.4191	1	1.01869e-08
88.7705	47.4191	1	2.50039e-09
95.7922	47.4191	1	0
0	51.2127	0.9999	9.97057e-05
0.0001	51.2127	0.9999	9.97566e-05
0.000208	51.2127	0.9999	9.97566e-05
0.00032464	51.2127	0.9999	9.97566e-05
0.000450611	51.2127	0.9999	9.97566e-05
0.00058666	51.2127	0.9999	9.97566e-05
0.000733593	51.2127	0.9999	9.97566e-05
0.00089228	51.2127	0.9999	9.97566e-05
0.00106366	51.2127	0.9999	9.97566e-05
0.00124876	51.2127	0.9999	9.97566e-05
0.00144866	51.2127	0.9999	9.97566e-05
0.00166455	51.2127	0.9999	9.97566e-05
0.00189771	51.2127	0.9999	9.97566e-05
0.00214953	51.2127	0.9999	9.97566e-05
0.00242149	51.2127	0.9999	9.97566e-05
0.00271521	51.2127	0.9999	9.97566e-05
0.00303243	51.2127	0.9999	9.97566e-05
0.00337502	51.2127	0.9999	9.97566e-05
0.00374502	51.2127	0.9999	9.97566e-05
0.00414463	51.2127	0.9999	9.97566e-05
0.0045762	51.2127	0.9999	9.97566e-05
0.00504229	51.2127	0.9999	9.97566e-05
0.00554568	51.2127	0.9999	9.97566e-05
0.00608933	51.2127	0.9999	9.97566e-05
0.00667648	51.2127	0.9999	9.97566e-05
0.00731059	51.2127	0.9999	9.97566e-05
0.00799544	51.2127	0.9999	9.97566e-05
0.00873508	51.2127	0.9999	9.97566e-05
0.00953388	51.2127	0.9999	9.97566e-05
0.0103966	51.2127	0.9999	9.97566e-05
0.0113283	51.2127	0.9999	9.97566e-05
0.0123346	51.2127	0.9999	9.97566e-05
0.0134214	51.2127	0.9999	9.97566e-05
0.0145951	51.2127	0.9999	9.97566e-05
0.0158627	51.2127	0.9999	9.97566e-05
0.0172317	51.2127	0.9999	9.97566e-05
0.0187102	51.2127	0.9999	9.97566e-05
0.020307	51.2127	0.9999	9.97566e-05
0.0220316	51.2127	0.9999	9.97565e-05
0.0238941	51.2127	0.9999	9.97565e-05
0.0259057	51.2127	0.9999	9.97565e-05
0.0280781	51.2127	0.9999	9.97565e-05
0.0304244	51.2127	0.9999	9.97565e-05
0.0329583	51.2127	0.9999	9.97564e-05
0.035695	51.2127	0.9999	9.97564e-05
0.0386506	51.2127	0.9999	9.97564e-05
0.0418426	51.2127	0.9999	9.97563e-05
0.04529	51.2127	0.9999	9.97563e-05
0.0490132	51.2127	0.9999	9.97562e-05
0.0530343	51.2127	0.9999	9.97562e-05
0.057377	51.2127	0.9999	9.97561e-05
0.0620672	51.2127	0.9999	9.9756e-05
0.0671326	51.2127	0.9999	9.97559e-05
0.0726032	51.2127	0.9999	9.97557e-05
0.0785114	51.2127	0.9999	9.97556e-05
0.0848923	51.2127	0.9999	9.97554e-05
0.0917837	51.2127	0.9999	9.97552e-05
0.0992264	51.2127	0.9999	9.9755e-05
0.107265	51.2127	0.9999	9.97547e-05
0.115946	51.2127	0.9999	9.97544e-05
0.125321	51.2127	0.9999	9.9754e-05
0.135447	51.2127	0.9999	9.97535e-05
0.146383	51.2127	0.9999	9.9753e-05
0.158193	51.2127	0.9999	9.97524e-05
0.170949	51.2127	0.9999	9.97517e-05
0.184725	51.2127	0.9999	9.97509e-05
0.199603	51.2127	0.9999	9.97499e-05
0.215671	51.2127	0.9999	9.97488e-05
0.233025	51.2127	0.9999	9.97475e-05
0.251767	51.2127	0.9999	9.9746e-05
0.272008	51.2127	0.9999	9.97442e-05
0.293869	51.2127	0.9999	9.97421e-05
0.317478	51.2127	0.9999	9.97397e-05
0.342976	51.2127	0.9999	9.97369e-05
0.370515	51.2127	0.9999	9.97336e-05
0.400256	51.2127	0.9999	9.97297e-05
0.432376	51.2127	0.9999	9.97252e-05
0.467066	51.2127	0.9999	9.972e-05
0.5	51.2127	0.9999	9.97147e-05
0.532934	51.2127	0.9999	9.9709e-05
0.567624	51.2127	0.9999	9.97025e-05
0.599744	51.2127	0.9999	9.96963e-05
0.629485	51.2127	0.9999	9.96901e-05
0.657024	51.2127	0.9999	9.96842e-05
0.682522	51.2127	0.9999	9.96784e-05
0.706131	51.2127	0.9999	9.96729e-05
0.727992	51.2127	0.9999	9.96677e-05
0.748233	51.2127	0.9999	9.96626e-05
0.766975	51.2127	0.9999	9.96579e-05
0.784329	51.2127	0.9999	9.96533e-05
0.800397	51.2127	0.9999	9.96491e-05
0.815275	51.2127	0.9999	9.9645e-05
0.829051	51.2127	0.9999	9.96412e-05
0.841807	51.2127	0.9999	9.96377e-05
0.853617	51.2127	0.9999	9.96343e-05
0.864553	51.2127	0.9999	9.96311e-05
0.874679	51.2127	0.9999	9.96282e-05
0.884054	51.2127	0.9999	9.96254e-05
0.892735	51.2127	0.9999	9.96228e-05
0.900774	51.2127	0.9999	9.96204e-05
0.908216	51.2127	0.9999	9.96181e-05
0.915108	51.2127	0.9999	9.9616e-05
0.921489	51.2127	0.9999	9.96141e-05
0.927397	51.2127	0.9999	9.96122e-05
0.932867	51.2127	0.9999	9.96105e-05
0.937933	51.2127	0.9999	9.96089e-05
0.942623	51.2127	0.9999	9.96075e-05
0.946966	51.2127	0.9999	9.96061e-05
0.950987	51.2127	0.9999	9.96048e-05
0.95471	51.2127	0.9999	9.96036e-05
0.958157	51.2127	0.9999	9.96025e-05
0.961349	51.2127	0.9999	9.96015e-05
0.964305	51.2127	0.9999	9.96005e-05
0.967042	51.2127	0.9999	9.95996e-05
0.969576	51.2127	0.9999	9.95988e-05
0.971922	51.2127	0.9999	9.95981e-05
0.974094	51.2127	0.9999	9.95974e-05
0.976106	51.2127	0.9999	9.95967e-05
0.977968	51.2127	0.9999	9.95961e-05
0.979693	51.2127	0.9999	9.95954e-05
0.98129	51.2127	0.9999	9.95948e-05
0.982768	51.2127	0.9999	9.95942e-05
0.984137	51.2127	0.9999	9.95936e-05
0.985405	51.2127	0.9999	9.95931e-05
0.986579	51.2127	0.9999	9.95928e-05
0.987665	51.2127	0.9999	9.95927e-05
0.988672	51.2127	0.9999	9.95927e-05
0.989603	51.2127	0.9999	9.95929e-05
0.990466	51.2127	0.9999	9.95933e-05
0.991265	51.2127	0.9999	9.95937e-05
0.992005	51.2127	0.9999	9.95943e-05
0.992689	51.2127	0.9999	9.95948e-05
0.993324	51.2127	0.9999	9.95951e-05
0.993911	51.2127	0.9999	9.95953e-05
0.994454	51.2127	0.9999	9.95951e-05
0.994958	51.2127	0.9999	9.95946e-05
0.995424	51.2127	0.9999	9.95935e-05
0.995855	51.2127	0.9999	9.9592e-05
0.996255	51.2127	0.9999	9.95899e-05
0.996625	51.2127	0.9999	9.95873e-05
0.996968	51.2127	0.9999	9.9584e-05
0.997285	51.2127	0.9999	9.95803e-05
0.997579	51.2127	0.9999	9.9576e-05
0.99785	51.2127	0.9999	9.95712e-05
0.998102	51.2127	0.9999	9.95659e-05
0.998335	51.2127	0.9999	9.95603e-05
0.998551	51.2127	0.9999	9.95544e-05
0.998751	51.2127	0.9999	9.95482e-05
0.998936	51.2127	0.9999	9.95417e-05
0.999108	51.2127	0.9999	9.95352e-05
0.999266	51.2127	0.9999	9.95285e-05
0.999413	51.2127	0.9999	9.95218e-05
0.999549	51.2127	0.9999	9.95151e-05
0.999675	51.2127	0.9999	9.95085e-05
0.999792	51.2127	0.9999	9.95019e-05
0.9999	51.2127	0.999901	9.94955e-05
1	51.2127	0.999901	9.94892e-05
1.0001	51.2127	0.9999	9.97255e-05
1.00021	51.2127	0.9999	9.97144e-05
1.00032	51.2127	0.9999	9.97033e-05
1.00045	51.2127	0.9999	9.9692e-05
1.00059	51.2127	0.9999	9.96808e-05
1.00073	51.2127	0.9999	9.96697e-05
1.00089	51.2127	0.9999	9.96588e-05
1.00106	51.2127	0.9999	9.96482e-05
1.00125	51.2127	0.9999	9.9638e-05
1.00145	51.2127	0.9999	9.96283e-05
1.00166	51.2127	0.9999	9.96193e-05
1.0019	51.2127	0.9999	9.96109e-05
1.00215	51.2127	0.9999	9.96034e-05
1.00242	51.2127	0.9999	9.95967e-05
1.00272	51.2127	0.9999	9.9591e-05
1.00303	51.2127	0.9999	9.95863e-05
1.00338	51.2127	0.9999	9.95826e-05
1.00375	51.2127	0.9999	9.95799e-05
1.00414	51.2127	0.9999	9.95781e-05
1.00458	51.2127	0.9999	9.95773e-05
1.00504	51.2127	0.9999	9.95772e-05
1.00555	51.2127	0.9999	9.95777e-05
1.00609	51.2127	0.9999	9.95788e-05
1.00668	51.2127	0.9999	9.95801e-05
1.00731	51.2127	0.9999	9.95816e-05
1.008	51.2127	0.9999	9.9583e-05
1.00874	51.2127	0.9999	9.95843e-05
1.00953	51.2127	0.9999	9.95852e-05
1.0104	51.2127	0.9999	9.95858e-05
1.01133	51.2127	0.9999	9.95861e-05
1.01233	51.2127	0.9999	9.95859e-05
1.01342	51.2127	0.9999	9.95855e-05
1.0146	51.2127	0.9999	9.95849e-05
1.01586	51.2127	0.9999	9.95841e-05
1.01723	51.2127	0.9999	9.95833e-05
1.01871	51.2127	0.9999	9.95825e-05
1.02031	51.2127	0.9999	9.95817e-05
1.02203	51.2127	0.9999	9.95811e-05
1.02389	51.2127	0.9999	9.95804e-05
1.02591	51.2127	0.9999	9.95798e-05
1.02808	51.2127	0.9999	9.95791e-05
1.03042	51.2127	0.9999	9.95784e-05
1.03296	51.2127	0.9999	9.95775e-05
1.03569	51.2127	0.9999	9.95766e-05
1.03865	51.2127	0.9999	9.95755e-05
1.04184	51.2127	0.9999	9.95744e-05
1.04529	51.2127	0.9999	9.95732e-05
1.04901	51.2127	0.9999	9.95719e-05
1.05303	51.2127	0.9999	9.95705e-05
1.05738	51.2127	0.9999	9.95689e-05
1.06207	51.2127	0.9999	9.95673e-05
1.06713	51.2127	0.9999	9.95655e-05
1.0726	51.2127	0.9999	9.95635e-05
1.07851	51.2127	0.9999	9.95614e-05
1.08489	51.2127	0.9999	9.9559e-05
1.09178	51.2127	0.9999	9.95565e-05
1.09923	51.2127	0.9999	9.95538e-05
1.10726	51.2127	0.9999	9.95508e-05
1.11595	51.2127	0.9999	9.95476e-05
1.12532	51.2127	0.9999	9.95441e-05
1.13545	51.2127	0.9999	9.95402e-05
1.14638	51.2127	0.9999	9.9536e-05
1.15819	51.2127	0.9999	9.95315e-05
1.17095	51.2127	0.9999	9.95265e-05
1.18472	51.2127	0.9999	9.9521e-05
1.1996	51.2127	0.9999	9.95151e-05
1.21567	51.2127	0.9999	9.95086e-05
1.23302	51.2127	0.9999	9.95015e-05
1.25177	51.2127	0.999901	9.94937e-05
1.27201	51.2127	0.999901	9.94851e-05
1.29387	51.2127	0.999901	9.94757e-05
1.31748	51.2127	0.999901	9.94654e-05
1.34298	51.2127	0.999901	9.9454e-05
1.37051	51.2127	0.999901	9.94415e-05
1.40026	51.2127	0.999901	9.94277e-05
1.43238	51.2127	0.999901	9.94124e-05
1.46707	51.2127	0.999901	9.93956e-05
1.50453	51.2127	0.999901	9.93769e-05
1.54499	51.2127	0.999901	9.93563e-05
1.58869	51.2127	0.999901	9.93334e-05
1.63589	51.2127	0.999901	9.93079e-05
1.68686	51.2127	0.999901	9.92796e-05
1.74191	51.2127	0.999901	9.9248e-05
1.80136	51.2127	0.999901	9.92128e-05
1.86557	51.2127	0.999901	9.91735e-05
1.93492	51.2127	0.999901	9.91294e-05
2.00981	51.2127	0.999901	9.90801e-05
2.09069	51.2127	0.999901	9.90248e-05
2.17805	51.2127	0.999901	9.89626e-05
2.27239	51.2127	0.999901	9.88927e-05
2.37429	51.2127	0.999901	9.88139e-05
2.48433	51.2127	0.999901	9.8725e-05
2.60317	51.2127	0.999901	9.86245e-05
2.73153	51.2127	0.999901	9.85109e-05
2.87015	51.2127	0.999902	9.83822e-05
3.01986	51.2127	0.999902	9.82363e-05
3.18155	51.2127	0.999902	9.80707e-05
3.35618	51.2127	0.999902	9.78825e-05
3.54477	51.2127	0.999902	9.76684e-05
3.74845	51.2127	0.999903	9.74246e-05
3.96843	51.2127	0.999903	9.71468e-05
4.206	51.2127	0.999903	9.683e-05
4.46258	51.2127	0.999904	9.64686e-05
4.73969	51.2127	0.999904	9.60559e-05
5.03896	51.2127	0.999904	9.55846e-05
5.36218	51.2127	0.999905	9.50461e-05
5.71126	51.2127	0.999906	9.4431e-05
6.08826	51.2127	0.999906	9.37282e-05
6.49542	51.2127	0.999907	9.29255e-05
6.93515	51.2127	0.999908	9.20091e-05
7.41006	51.2127	0.999909	9.09637e-05
7.92297	51.2127	0.99991	8.97724e-05
8.4769	51.2127	0.999912	8.84165e-05
9.07516	51.2127	0.999913	8.68758e-05
9.72127	51.2127	0.999915	8.51287e-05
10.4191	51.2127	0.999917	8.31525e-05
11.1727	51.2127	0.999919	8.0924e-05
11.9866	51.2127	0.999922	7.842e-05
12.8656	51.2127	0.999924	7.56186e-05
13.815	51.2127	0.999927	7.25004e-05
14.8403	51.2127	0.999931	6.90504e-05
15.9476	51.2127	0.999935	6.526e-05
17.1435	51.2127	0.999939	6.11298e-05
18.4351	51.2127	0.999943	5.66726e-05
19.83	51.2127	0.999948	5.19159e-05
21.3365	51.2127	0.999953	4.69052e-05
22.9635	51.2127	0.999958	4.17061e-05
24.7207	51.2127	0.999964	3.6405e-05
26.6185	51.2127	0.999969	3.11078e-05
28.6681	51.2127	0.999974	2.59366e-05
30.8816	51.2127	0.999979	2.10222e-05
33.2722	51.2127	0.999984	1.6494e-05
35.8541	51.2127	0.999988	1.24671e-05
38.6425	51.2127	0.999991	9.02877e-06
41.654	51.2127	0.999994	6.22654e-06
44.9065	51.2127	0.999996	4.06096e-06
48.4191	51.2127	0.999998	2.48565e-06
52.2127	51.2127	0.999999	1.41582e-06
56.3098	51.2127	0.999999	7.43587e-07
60.7347	51.2127	1	3.56543e-07
65.5136	51.2127	1	1.54465e-07
70.6748	51.2127	1	5.98185e-08
76.2488	51.2127	1	2.0483e-08
82.2689	51.2127	1	6.12132e-09
88.7705	51.2127	1	1.51217e-09
95.7922	51.2127	1	0
0	55.3098	0.999951	4.91203e-05
0.0001	55.3098	0.999951	4.9149e-05
0.000208	55.3098	0.999951	4.9149e-05
0.00032464	55.3098	0.999951	4.9149e-05
0.000450611	55.3098	0.999951	4.9149e-05
0.00058666	55.3098	0.999951	4.9149e-05
0.000733593	55.3098	0.999951	4.9149e-05
0.00089228	55.3098	0.999951	4.9149e-05
0.00106366	55.3098	0.999951	4.9149e-05
0.00124876	55.3098	0.999951	4.9149e-05
0.00144866	55.3098	0.999951	4.9149e-05
0.00166455	55.3098	0.999951	4.9149e-05
0.00189771	55.3098	0.999951	4.9149e-05
0.00214953	55.3098	0.999951	4.9149e-05
0.00242149	55.3098	0.999951	4.9149e-05
0.00271521	55.3098	0.999951	4.9149e-05
0.00303243	55.3098	0.999951	4.9149e-05
0.00337502	55.3098	0.999951	4.9149e-05
0.00374502	55.3098	0.999951	4.9149e-05
0.00414463	55.3098	0.999951	4.9149e-05
0.0045762	55.3098	0.999951	4.9149e-05
0.00504229	55.3098	0.999951	4.9149e-05
0.00554568	55.3098	0.999951	4.9149e-05
0.00608933	55.3098	0.999951	4.9149e-05
0.00667648	55.3098	0.999951	4.9149e-05
0.00731059	55.3098	0.999951	4.9149e-05
0.00799544	55.3098	0.999951	4.9149e-05
0.00873508	55.3098	0.999951	4.9149e-05
0.00953388	55.3098	0.999951	4.9149e-05
0.0103966	55.3098	0.999951	4.9149e-05
0.0113283	55.3098	0.999951	4.9149e-05
0.0123346	55.3098	0.999951	4.9149e-05
0.0134214	55.3098	0.999951	4.9149e-05
0.0145951	55.3098	0.999951	4.9149e-05
0.0158627	55.3098	0.999951	4.9149e-05
0.0172317	55.3098	0.999951	4.9149e-05
0.0187102	55.3098	0.999951	4.91489e-05
0.020307	55.3098	0.999951	4.91489e-05
0.0220316	55.3098	0.999951	4.91489e-05
0.0238941	55.3098	0.999951	4.91489e-05
0.0259057	55.3098	0.999951	4.91489e-05
0.0280781	55.3098	0.999951	4.91489e-05
0.0304244	55.3098	0.999951	4.91489e-05
0.0329583	55.3098	0.999951	4.91489e-05
0.035695	55.3098	0.999951	4.91489e-05
0.0386506	55.3098	0.999951	4.91489e-05
0.0418426	55.3098	0.999951	4.91488e-05
0.04529	55.3098	0.999951	4.91488e-05
0.0490132	55.3098	0.999951	4.91488e-05
0.0530343	55.3098	0.999951	4.91487e-05
0.057377	55.3098	0.999951	4.91487e-05
0.0620672	55.3098	0.999951	4.91487e-05
0.0671326	55.3098	0.999951	4.91486e-05
0.0726032	55.3098	0.999951	4.91486e-05
0.0785114	55.3098	0.999951	4.91485e-05
0.0848923	55.3098	0.999951	4.91484e-05
0.0917837	55.3098	0.999951	4.91483e-05
0.0992264	55.3098	0.999951	4.91482e-05
0.107265	55.3098	0.999951	4.91481e-05
0.115946	55.3098	0.999951	4.91479e-05
0.125321	55.3098	0.999951	4.91477e-05
0.135447	55.3098	0.999951	4.91475e-05
0.146383	55.3098	0.999951	4.91473e-05
0.158193	55.3098	0.999951	4.9147e-05
0.170949	55.3098	0.999951	4.91466e-05
0.184725	55.3098	0.999951	4.91462e-05
0.199603	55.3098	0.999951	4.91458e-05
0.215671	55.3098	0.999951	4.91452e-05
0.233025	55.3098	0.999951	4.91446e-05
0.251767	55.3098	0.999951	4.91439e-05
0.272008	55.3098	0.999951	4.9143e-05
0.293869	55.3098	0.999951	4.9142e-05
0.317478	55.3098	0.999951	4.91409e-05
0.342976	55.3098	0.999951	4.91395e-05
0.370515	55.3098	0.999951	4.91379e-05
0.400256	55.3098	0.999951	4.91361e-05
0.432376	55.3098	0.999951	4.9134e-05
0.467066	55.3098	0.999951	4.91314e-05
0.5	55.3098	0.999951	4.91289e-05
0.532934	55.3098	0.999951	4.91262e-05
0.567624	55.3098	0.999951	4.91231e-05
0.599744	55.3098	0.999951	4.91201e-05
0.629485	55.3098	0.999951	4.91171e-05
0.657024	55.3098	0.999951	4.91143e-05
0.682522	55.3098	0.999951	4.91115e-05
0.706131	55.3098	0.999951	4.91089e-05
0.727992	55.3098	0.999951	4.91064e-05
0.748233	55.3098	0.999951	4.9104e-05
0.766975	55.3098	0.999951	4.91017e-05
0.784329	55.3098	0.999951	4.90995e-05
0.800397	55.3098	0.999951	4.90975e-05
0.815275	55.3098	0.999951	4.90955e-05
0.829051	55.3098	0.999951	4.90937e-05
0.841807	55.3098	0.999951	4.9092e-05
0.853617	55.3098	0.999951	4.90904e-05
0.864553	55.3098	0.999951	4.90889e-05
0.874679	55.3098	0.999951	4.90875e-05
0.884054	55.3098	0.999951	4.90861e-05
0.892735	55.3098	0.999951	4.90849e-05
0.900774	55.3098	0.999951	4.90838e-05
0.908216	55.3098	0.999951	4.90827e-05
0.915108	55.3098	0.999951	4.90817e-05
0.921489	55.3098	0.999951	4.90807e-05
0.927397	55.3098	0.999951	4.90798e-05
0.932867	55.3098	0.999951	4.9079e-05
0.937933	55.3098	0.999951	4.90783e-05
0.942623	55.3098	0.999951	4.90776e-05
0.946966	55.3098	0.999951	4.90769e-05
0.950987	55.3098	0.999951	4.90763e-05
0.95471	55.3098	0.999951	4.90757e-05
0.958157	55.3098	0.999951	4.90752e-05
0.961349	55.3098	0.999951	4.90747e-05
0.964305	55.3098	0.999951	4.90742e-05
0.967042	55.3098	0.999951	4.90738e-05
0.969576	55.3098	0.999951	4.90734e-05
0.971922	55.3098	0.999951	4.90731e-05
0.974094	55.3098	0.999951	4.90727e-05
0.976106	55.3098	0.999951	4.90724e-05
